A	O
novel	O
SCN5A	B-Gene
mutation	O
manifests	O
as	O
a	O
malignant	O
form	O
of	O
long	B-Disease
QT	I-Disease
syndrome	I-Disease
with	O
perinatal	O
onset	O
of	O
tachycardia	B-Disease
/	O
bradycardia	B-Disease
.	O

OBJECTIVE	O
:	O
Congenital	O
long	B-Disease
QT	I-Disease
syndrome	I-Disease
(	O
LQTS	B-Disease
)	O
with	O
in	O
utero	O
onset	O
of	O
the	O
rhythm	O
disturbances	O
is	O
associated	O
with	O
a	O
poor	O
prognosis	O
.	O

In	O
this	O
study	O
we	O
investigated	O
a	O
newborn	O
patient	B-Species
with	O
fetal	O
bradycardia	B-Disease
,	O
2:1	O
atrioventricular	B-Disease
block	I-Disease
and	O
ventricular	B-Disease
tachycardia	I-Disease
soon	O
after	O
birth	O
.	O

METHODS	O
:	O
Mutational	O
analysis	O
and	O
DNA	O
sequencing	O
were	O
conducted	O
in	O
a	O
newborn	O
.	O

The	O
2:1	O
atrioventricular	B-Disease
block	I-Disease
improved	O
to	O
1:1	O
conduction	O
only	O
after	O
intravenous	O
lidocaine	B-Chemical
infusion	O
or	O
a	O
high	O
dose	O
of	O
mexiletine	B-Chemical
,	O
which	O
also	O
controlled	O
the	O
ventricular	B-Disease
tachycardia	I-Disease
.	O

RESULTS	O
:	O
A	O
novel	O
,	O
spontaneous	O
LQTS	B-Disease
-	O
3	O
mutation	O
was	O
identified	O
in	O
the	O
transmembrane	O
segment	O
6	O
of	O
domain	O
IV	O
of	O
the	O
Na	B-Gene
(	I-Gene
v	I-Gene
)	I-Gene
1.5	I-Gene
cardiac	O
sodium	B-Chemical
channel	O
,	O
with	O
a	O
G	B-Variant
-	I-Variant
-	I-Variant
>	I-Variant
A	I-Variant
substitution	I-Variant
at	I-Variant
codon	I-Variant
1763	I-Variant
,	O
which	O
changed	O
a	O
valine	B-Variant
(	I-Variant
GTG	I-Variant
)	I-Variant
to	I-Variant
a	I-Variant
methionine	I-Variant
(	I-Variant
ATG	I-Variant
)	I-Variant
.	O

The	O
proband	O
was	O
heterozygous	O
but	O
the	O
mutation	O
was	O
absent	O
in	O
the	O
parents	O
and	O
the	O
